id,sales
3001017,413.2
3001018,1.7
3001019,3.8
3001020,6.2
3001021,0.0
3001022,1.7
3001023,1592.8
3001024,0.0
3001025,113.3
3001026,6.3
3001027,780.3
3001028,306.6
3001029,186.9
3001030,65.5
3001031,40.2
3001032,3103.0
3001033,8.1
3001034,0.7
3001035,9.7
3001036,10.1
3001037,0.1
3001038,172.0
3001039,3.7
3001040,-0.0
3001041,1.4
3001042,31.1
3001043,1.1
3001044,160.0
3001045,206.8
3001046,0.5
3001047,5.8
3001048,104.3
3001049,40.0
3001050,215.5
3001051,0.9
3001052,0.6
3001053,3.5
3001054,-0.0
3001055,0.2
3001056,1318.2
3001057,0.0
3001058,127.0
3001059,9.1
3001060,864.5
3001061,401.0
3001062,261.8
3001063,26.8
3001064,57.0
3001065,2401.3
3001066,2.7
3001067,0.4
3001068,18.2
3001069,22.4
3001070,0.0
3001071,245.2
3001072,-0.4
3001073,0.0
3001074,1.2
3001075,14.3
3001076,2.1
3001077,152.2
3001078,248.5
3001079,0.9
3001080,5.8
3001081,60.0
3001082,90.6
3001083,437.7
3001084,1.6
3001085,1.3
3001086,3.4
3001087,2.6
3001088,2.0
3001089,1953.1
3001090,0.0
3001091,149.4
3001092,5.6
3001093,896.8
3001094,418.3
3001095,312.4
3001096,120.6
3001097,84.4
3001098,3036.3
3001099,5.4
3001100,0.9
3001101,7.9
3001102,21.3
3001103,0.1
3001104,245.4
3001105,10.1
3001106,0.0
3001107,6.1
3001108,19.5
3001109,2.1
3001110,135.5
3001111,195.4
3001112,0.9
3001113,5.8
3001114,164.2
3001115,48.3
3001116,816.0
3001117,1.5
3001118,4.4
3001119,3.6
3001120,0.2
3001121,0.8
3001122,1619.1
3001123,0.0
3001124,185.9
3001125,5.7
3001126,929.9
3001127,328.7
3001128,210.8
3001129,187.1
3001130,42.1
3001131,2468.0
3001132,4.8
3001133,0.3
3001134,17.8
3001135,10.8
3001136,0.1
3001137,201.3
3001138,0.0
3001139,-0.0
3001140,2.4
3001141,30.9
3001142,1.3
3001143,57.5
3001144,160.5
3001145,0.7
3001146,4.2
3001147,86.0
3001148,36.2
3001149,662.6
3001150,2.5
3001151,0.4
3001152,9.7
3001153,0.5
3001154,3.3
3001155,3736.2
3001156,0.0
3001157,336.6
3001158,8.3
3001159,1246.0
3001160,886.5
3001161,586.0
3001162,270.1
3001163,146.6
3001164,5053.3
3001165,10.8
3001166,1.1
3001167,27.1
3001168,33.4
3001169,0.2
3001170,342.6
3001171,4.1
3001172,0.1
3001173,8.2
3001174,41.1
3001175,3.6
3001176,268.4
3001177,318.9
3001178,2.1
3001179,11.9
3001180,392.2
3001181,91.1
3001182,1709.3
3001183,4.2
3001184,12.8
3001185,2.9
3001186,0.3
3001187,2.9
3001188,2013.8
3001189,0.0
3001190,458.7
3001191,12.5
3001192,511.1
3001193,573.2
3001194,210.1
3001195,169.8
3001196,49.9
3001197,2391.6
3001198,10.2
3001199,1.1
3001200,24.6
3001201,15.4
3001202,0.1
3001203,170.3
3001204,9.5
3001205,2.7
3001206,3.9
3001207,42.4
3001208,2.4
3001209,77.0
3001210,151.0
3001211,3.3
3001212,8.4
3001213,185.4
3001214,53.6
3001215,1583.3
3001216,6.2
3001217,6.4
3001218,8.2
3001219,0.3
3001220,2.8
3001221,2658.5
3001222,0.0
3001223,168.4
3001224,11.0
3001225,980.7
3001226,390.3
3001227,367.7
3001228,85.2
3001229,85.1
3001230,3584.5
3001231,8.1
3001232,1.5
3001233,17.8
3001234,16.7
3001235,0.1
3001236,201.0
3001237,6.7
3001238,-0.0
3001239,3.9
3001240,24.6
3001241,2.6
3001242,139.8
3001243,215.8
3001244,1.2
3001245,6.5
3001246,123.4
3001247,36.2
3001248,522.6
3001249,1.2
3001250,3.0
3001251,7.0
3001252,0.1
3001253,6.7
3001254,3294.9
3001255,0.3
3001256,773.3
3001257,14.7
3001258,917.7
3001259,1008.0
3001260,254.6
3001261,185.2
3001262,166.0
3001263,4529.8
3001264,36.9
3001265,1.6
3001266,23.1
3001267,29.2
3001268,0.3
3001269,296.9
3001270,27.8
3001271,11.2
3001272,4.8
3001273,81.0
3001274,9.8
3001275,465.4
3001276,300.9
3001277,9.4
3001278,10.6
3001279,545.2
3001280,133.2
3001281,2942.4
3001282,0.4
3001283,37.6
3001284,8.6
3001285,0.8
3001286,6.2
3001287,3627.5
3001288,0.0
3001289,513.3
3001290,8.6
3001291,1381.3
3001292,852.0
3001293,671.8
3001294,122.5
3001295,119.9
3001296,5664.9
3001297,12.8
3001298,0.9
3001299,29.3
3001300,17.1
3001301,0.2
3001302,373.3
3001303,7.9
3001304,6.5
3001305,4.3
3001306,48.6
3001307,1.8
3001308,328.8
3001309,412.6
3001310,3.7
3001311,6.6
3001312,358.2
3001313,89.5
3001314,1262.2
3001315,22.5
3001316,14.1
3001317,11.2
3001318,1.0
3001319,5.7
3001320,3307.8
3001321,0.0
3001322,632.1
3001323,9.4
3001324,1525.1
3001325,713.2
3001326,406.2
3001327,267.8
3001328,109.1
3001329,5031.1
3001330,19.0
3001331,0.9
3001332,42.0
3001333,39.2
3001334,0.3
3001335,375.6
3001336,6.2
3001337,3.0
3001338,11.2
3001339,89.3
3001340,2.3
3001341,142.5
3001342,363.8
3001343,2.4
3001344,8.6
3001345,213.3
3001346,135.5
3001347,1675.2
3001348,4.4
3001349,7.2
3001350,4.5
3001351,0.3
3001352,1.6
3001353,1305.0
3001354,0.0
3001355,129.2
3001356,8.8
3001357,587.9
3001358,294.2
3001359,153.2
3001360,49.7
3001361,66.1
3001362,2244.0
3001363,5.3
3001364,1.0
3001365,35.3
3001366,19.0
3001367,0.2
3001368,152.8
3001369,0.5
3001370,0.0
3001371,5.4
3001372,44.5
3001373,2.8
3001374,117.3
3001375,143.2
3001376,0.9
3001377,5.5
3001378,125.9
3001379,41.8
3001380,414.3
3001381,2.4
3001382,1.9
3001383,2.3
3001384,0.0
3001385,3.1
3001386,1574.4
3001387,0.1
3001388,284.0
3001389,14.5
3001390,514.2
3001391,526.1
3001392,128.4
3001393,48.1
3001394,98.5
3001395,2055.3
3001396,24.9
3001397,0.4
3001398,11.8
3001399,18.1
3001400,0.2
3001401,148.8
3001402,13.5
3001403,1.6
3001404,3.2
3001405,45.3
3001406,5.2
3001407,486.1
3001408,149.7
3001409,3.8
3001410,4.8
3001411,348.6
3001412,44.5
3001413,1428.3
3001414,0.1
3001415,12.0
3001416,2.5
3001417,0.1
3001418,7.4
3001419,4125.5
3001420,0.3
3001421,991.0
3001422,18.7
3001423,1195.7
3001424,1582.7
3001425,327.0
3001426,229.3
3001427,237.2
3001428,4583.9
3001429,19.6
3001430,1.4
3001431,25.6
3001432,67.1
3001433,0.5
3001434,311.9
3001435,16.2
3001436,27.7
3001437,9.9
3001438,98.1
3001439,14.3
3001440,412.8
3001441,333.5
3001442,18.1
3001443,13.1
3001444,603.6
3001445,144.6
3001446,4453.4
3001447,0.8
3001448,36.8
3001449,2.4
3001450,0.1
3001451,2.8
3001452,2003.6
3001453,0.1
3001454,371.1
3001455,7.8
3001456,376.4
3001457,540.8
3001458,124.0
3001459,100.3
3001460,124.5
3001461,1764.7
3001462,15.2
3001463,0.9
3001464,9.2
3001465,15.4
3001466,0.2
3001467,109.2
3001468,0.0
3001469,17.1
3001470,1.9
3001471,188.3
3001472,7.1
3001473,148.3
3001474,100.4
3001475,4.8
3001476,5.7
3001477,147.5
3001478,41.8
3001479,1645.6
3001480,1.1
3001481,5.1
3001482,3.5
3001483,0.3
3001484,1.0
3001485,1013.2
3001486,0.0
3001487,222.5
3001488,6.0
3001489,345.5
3001490,275.7
3001491,80.0
3001492,30.0
3001493,62.8
3001494,1480.0
3001495,3.5
3001496,0.9
3001497,13.2
3001498,9.8
3001499,0.4
3001500,84.3
3001501,1.3
3001502,4.2
3001503,-0.5
3001504,11.4
3001505,0.4
3001506,244.9
3001507,124.3
3001508,1.8
3001509,2.0
3001510,140.2
3001511,21.7
3001512,627.8
3001513,1.2
3001514,3.1
3001515,6.9
3001516,0.3
3001517,5.2
3001518,3838.9
3001519,0.1
3001520,859.9
3001521,18.7
3001522,1010.8
3001523,1241.9
3001524,324.9
3001525,259.8
3001526,193.3
3001527,4428.6
3001528,26.8
3001529,3.1
3001530,23.2
3001531,30.7
3001532,0.6
3001533,255.6
3001534,9.0
3001535,28.2
3001536,8.1
3001537,150.6
3001538,5.4
3001539,345.9
3001540,270.4
3001541,12.3
3001542,10.7
3001543,487.4
3001544,104.3
3001545,3409.4
3001546,1.7
3001547,27.7
3001548,7.8
3001549,0.1
3001550,3.5
3001551,3924.2
3001552,0.0
3001553,745.1
3001554,14.3
3001555,1332.1
3001556,1065.9
3001557,478.2
3001558,324.1
3001559,107.0
3001560,5377.1
3001561,11.2
3001562,1.7
3001563,38.2
3001564,17.6
3001565,1.1
3001566,313.1
3001567,0.0
3001568,4.7
3001569,5.7
3001570,38.9
3001571,1.4
3001572,280.6
3001573,379.6
3001574,5.2
3001575,7.0
3001576,290.7
3001577,93.9
3001578,2097.1
3001579,7.0
3001580,6.9
3001581,7.1
3001582,0.8
3001583,4.1
3001584,3360.2
3001585,0.0
3001586,744.8
3001587,13.6
3001588,1134.9
3001589,881.9
3001590,354.1
3001591,256.9
3001592,111.4
3001593,4424.6
3001594,13.6
3001595,1.5
3001596,31.5
3001597,19.9
3001598,0.4
3001599,291.5
3001600,0.0
3001601,3.1
3001602,6.0
3001603,105.8
3001604,2.0
3001605,159.1
3001606,307.9
3001607,5.5
3001608,6.6
3001609,240.1
3001610,90.3
3001611,1755.8
3001612,4.7
3001613,8.9
3001614,12.4
3001615,0.9
3001616,17.6
3001617,9332.3
3001618,0.7
3001619,1424.2
3001620,43.8
3001621,2118.1
3001622,2459.0
3001623,411.6
3001624,519.5
3001625,476.7
3001626,8856.1
3001627,78.2
3001628,3.8
3001629,66.3
3001630,63.6
3001631,2.8
3001632,578.5
3001633,54.0
3001634,43.1
3001635,20.1
3001636,196.9
3001637,28.5
3001638,768.8
3001639,621.6
3001640,22.5
3001641,30.2
3001642,1321.5
3001643,339.6
3001644,9452.9
3001645,1.7
3001646,97.7
3001647,3.8
3001648,0.1
3001649,0.9
3001650,1522.7
3001651,0.0
3001652,195.6
3001653,4.0
3001654,589.8
3001655,338.3
3001656,139.6
3001657,169.8
3001658,54.9
3001659,2158.5
3001660,3.6
3001661,0.2
3001662,15.0
3001663,8.1
3001664,0.0
3001665,141.3
3001666,1.0
3001667,0.0
3001668,3.0
3001669,34.1
3001670,0.9
3001671,68.4
3001672,116.3
3001673,1.9
3001674,5.2
3001675,118.8
3001676,30.9
3001677,716.3
3001678,1.5
3001679,2.7
3001680,9.4
3001681,1.4
3001682,3.4
3001683,2969.6
3001684,0.0
3001685,578.7
3001686,10.9
3001687,1348.8
3001688,853.7
3001689,306.4
3001690,344.9
3001691,120.6
3001692,4782.2
3001693,10.7
3001694,0.9
3001695,27.0
3001696,20.9
3001697,0.2
3001698,325.3
3001699,2.4
3001700,2.5
3001701,13.7
3001702,11.7
3001703,1.5
3001704,375.3
3001705,296.1
3001706,3.2
3001707,8.5
3001708,139.4
3001709,92.1
3001710,1649.6
3001711,5.5
3001712,4.3
3001713,1.4
3001714,0.0
3001715,0.3
3001716,1000.1
3001717,0.0
3001718,115.9
3001719,5.8
3001720,513.9
3001721,203.9
3001722,115.2
3001723,205.8
3001724,27.6
3001725,1952.0
3001726,1.9
3001727,0.2
3001728,10.0
3001729,4.0
3001730,0.0
3001731,103.5
3001732,0.0
3001733,0.0
3001734,0.8
3001735,30.0
3001736,0.2
3001737,62.8
3001738,82.2
3001739,0.3
3001740,1.4
3001741,60.2
3001742,12.9
3001743,237.2
3001744,1.7
3001745,1.1
3001746,10.3
3001747,0.2
3001748,1.6
3001749,2162.9
3001750,0.0
3001751,311.7
3001752,7.9
3001753,1060.6
3001754,544.5
3001755,226.4
3001756,214.9
3001757,87.2
3001758,3345.1
3001759,3.4
3001760,0.5
3001761,31.5
3001762,20.6
3001763,0.1
3001764,239.4
3001765,0.0
3001766,-0.0
3001767,16.2
3001768,64.3
3001769,1.6
3001770,295.1
3001771,234.7
3001772,1.7
3001773,5.3
3001774,241.6
3001775,45.1
3001776,1560.2
3001777,2.0
3001778,0.5
3001779,4.2
3001780,0.5
3001781,3.5
3001782,2963.1
3001783,0.0
3001784,675.8
3001785,9.8
3001786,857.0
3001787,767.2
3001788,255.4
3001789,148.1
3001790,98.2
3001791,4172.8
3001792,4.6
3001793,1.8
3001794,40.4
3001795,33.7
3001796,0.5
3001797,247.8
3001798,7.2
3001799,5.0
3001800,4.6
3001801,21.7
3001802,2.4
3001803,178.1
3001804,287.2
3001805,2.9
3001806,6.7
3001807,133.8
3001808,39.1
3001809,904.2
3001810,10.1
3001811,3.1
3001812,5.5
3001813,0.1
3001814,0.6
3001815,1736.4
3001816,0.0
3001817,117.1
3001818,2.2
3001819,539.1
3001820,234.0
3001821,114.6
3001822,258.5
3001823,66.4
3001824,2298.2
3001825,3.5
3001826,0.3
3001827,11.1
3001828,8.8
3001829,0.2
3001830,118.5
3001831,0.0
3001832,-0.1
3001833,-0.3
3001834,42.9
3001835,0.7
3001836,196.7
3001837,90.7
3001838,0.6
3001839,1.3
3001840,58.8
3001841,22.7
3001842,462.2
3001843,1.2
3001844,0.4
3001845,6.4
3001846,0.1
3001847,2.2
3001848,3352.6
3001849,0.0
3001850,647.4
3001851,8.6
3001852,1079.1
3001853,803.4
3001854,297.1
3001855,173.2
3001856,115.8
3001857,4768.4
3001858,8.4
3001859,0.9
3001860,32.3
3001861,18.8
3001862,0.1
3001863,255.1
3001864,0.0
3001865,16.4
3001866,4.0
3001867,76.2
3001868,1.5
3001869,296.9
3001870,281.6
3001871,2.7
3001872,6.2
3001873,158.3
3001874,72.6
3001875,1880.7
3001876,9.3
3001877,2.1
3001878,4.4
3001879,0.1
3001880,6.3
3001881,2586.1
3001882,0.4
3001883,569.8
3001884,11.2
3001885,800.8
3001886,860.8
3001887,151.6
3001888,115.5
3001889,161.9
3001890,3224.2
3001891,35.1
3001892,1.6
3001893,32.3
3001894,26.1
3001895,0.3
3001896,253.9
3001897,25.9
3001898,20.0
3001899,0.8
3001900,90.4
3001901,10.9
3001902,167.4
3001903,240.7
3001904,12.1
3001905,11.9
3001906,261.2
3001907,79.0
3001908,3054.2
3001909,0.4
3001910,14.5
3001911,7.5
3001912,0.0
3001913,8.4
3001914,2466.6
3001915,0.2
3001916,564.2
3001917,17.2
3001918,992.5
3001919,914.5
3001920,154.2
3001921,98.6
3001922,161.3
3001923,3743.6
3001924,29.2
3001925,1.5
3001926,36.3
3001927,33.2
3001928,0.1
3001929,329.0
3001930,28.5
3001931,14.2
3001932,6.5
3001933,76.2
3001934,11.1
3001935,178.5
3001936,406.5
3001937,7.7
3001938,10.8
3001939,160.2
3001940,107.5
3001941,2511.0
3001942,1.4
3001943,18.4
3001944,10.7
3001945,0.7
3001946,5.8
3001947,3500.3
3001948,0.0
3001949,699.4
3001950,9.4
3001951,1341.5
3001952,728.8
3001953,246.4
3001954,611.2
3001955,104.1
3001956,5034.2
3001957,32.4
3001958,2.1
3001959,32.5
3001960,20.3
3001961,0.6
3001962,375.0
3001963,7.8
3001964,12.4
3001965,7.2
3001966,67.7
3001967,5.0
3001968,263.2
3001969,327.1
3001970,6.2
3001971,10.1
3001972,253.7
3001973,82.2
3001974,2157.9
3001975,3.5
3001976,9.1
3001977,3.9
3001978,0.0
3001979,6.4
3001980,2977.3
3001981,0.4
3001982,489.7
3001983,10.5
3001984,833.2
3001985,935.0
3001986,223.2
3001987,171.7
3001988,153.4
3001989,3779.6
3001990,19.1
3001991,1.1
3001992,16.8
3001993,15.1
3001994,0.3
3001995,256.6
3001996,24.5
3001997,15.4
3001998,0.1
3001999,73.5
3002000,8.4
3002001,330.5
3002002,263.9
3002003,8.5
3002004,10.9
3002005,490.1
3002006,91.2
3002007,2837.8
3002008,0.3
3002009,31.5
3002010,4.7
3002011,0.7
3002012,1.7
3002013,4237.7
3002014,0.0
3002015,492.9
3002016,10.7
3002017,1907.1
3002018,795.1
3002019,349.9
3002020,198.3
3002021,92.3
3002022,6394.6
3002023,13.2
3002024,1.2
3002025,25.7
3002026,27.4
3002027,0.1
3002028,405.6
3002029,0.0
3002030,0.1
3002031,11.9
3002032,54.7
3002033,2.2
3002034,159.0
3002035,376.0
3002036,2.5
3002037,9.1
3002038,192.0
3002039,76.2
3002040,1448.2
3002041,3.4
3002042,4.3
3002043,7.6
3002044,0.0
3002045,7.5
3002046,2404.5
3002047,0.1
3002048,632.4
3002049,14.9
3002050,1126.9
3002051,884.3
3002052,246.0
3002053,153.9
3002054,211.2
3002055,4047.9
3002056,30.4
3002057,1.3
3002058,26.1
3002059,30.4
3002060,0.1
3002061,262.5
3002062,17.5
3002063,17.9
3002064,7.0
3002065,71.7
3002066,12.2
3002067,223.0
3002068,344.7
3002069,10.4
3002070,9.8
3002071,213.6
3002072,76.0
3002073,2397.5
3002074,1.1
3002075,8.2
3002076,4.5
3002077,0.1
3002078,6.6
3002079,2530.1
3002080,0.5
3002081,544.1
3002082,11.1
3002083,852.8
3002084,871.6
3002085,162.8
3002086,133.3
3002087,154.9
3002088,3248.9
3002089,29.7
3002090,1.1
3002091,22.2
3002092,21.1
3002093,0.2
3002094,217.7
3002095,16.6
3002096,30.0
3002097,5.2
3002098,77.2
3002099,9.4
3002100,220.4
3002101,233.6
3002102,8.1
3002103,10.1
3002104,244.2
3002105,78.9
3002106,2747.1
3002107,0.8
3002108,18.9
3002109,7.6
3002110,0.3
3002111,1.9
3002112,4559.6
3002113,0.0
3002114,483.3
3002115,12.3
3002116,1198.5
3002117,653.1
3002118,363.6
3002119,194.3
3002120,69.2
3002121,4602.5
3002122,5.2
3002123,0.5
3002124,21.1
3002125,16.9
3002126,0.1
3002127,247.2
3002128,0.0
3002129,3.3
3002130,1.4
3002131,83.7
3002132,2.8
3002133,172.9
3002134,253.1
3002135,1.9
3002136,4.5
3002137,193.1
3002138,86.4
3002139,1112.9
3002140,3.5
3002141,0.8
3002142,17.5
3002143,0.0
3002144,19.6
3002145,10923.7
3002146,0.6
3002147,1778.2
3002148,34.8
3002149,2491.7
3002150,2966.8
3002151,600.3
3002152,674.4
3002153,615.8
3002154,10750.3
3002155,73.3
3002156,5.0
3002157,122.1
3002158,130.9
3002159,2.0
3002160,678.5
3002161,34.2
3002162,20.2
3002163,28.9
3002164,283.6
3002165,25.1
3002166,879.0
3002167,616.3
3002168,39.0
3002169,48.7
3002170,1410.1
3002171,451.6
3002172,11218.4
3002173,117.7
3002174,110.9
3002175,18.9
3002176,0.0
3002177,15.1
3002178,9727.0
3002179,0.8
3002180,1443.1
3002181,36.6
3002182,2673.2
3002183,2620.1
3002184,715.1
3002185,411.4
3002186,498.4
3002187,11677.6
3002188,84.8
3002189,1.4
3002190,73.6
3002191,98.1
3002192,1.5
3002193,717.6
3002194,26.7
3002195,29.9
3002196,5.5
3002197,200.2
3002198,20.6
3002199,1194.8
3002200,779.0
3002201,25.6
3002202,42.0
3002203,1508.5
3002204,332.9
3002205,7463.7
3002206,95.7
3002207,105.7
3002208,15.7
3002209,0.0
3002210,18.7
3002211,6113.1
3002212,0.3
3002213,1095.7
3002214,23.5
3002215,2218.1
3002216,1715.8
3002217,817.4
3002218,152.5
3002219,391.8
3002220,9570.0
3002221,45.1
3002222,1.8
3002223,41.5
3002224,46.4
3002225,0.6
3002226,672.7
3002227,32.3
3002228,19.5
3002229,5.0
3002230,100.1
3002231,11.0
3002232,946.9
3002233,819.8
3002234,26.3
3002235,30.3
3002236,957.5
3002237,185.7
3002238,3320.8
3002239,61.0
3002240,56.1
3002241,16.6
3002242,0.0
3002243,19.5
3002244,8829.9
3002245,0.8
3002246,1303.1
3002247,30.0
3002248,2318.8
3002249,2437.5
3002250,666.1
3002251,368.6
3002252,399.1
3002253,10494.9
3002254,65.8
3002255,2.3
3002256,69.3
3002257,69.4
3002258,1.6
3002259,702.7
3002260,33.2
3002261,25.3
3002262,7.7
3002263,169.6
3002264,18.1
3002265,880.9
3002266,814.9
3002267,27.3
3002268,33.7
3002269,1261.6
3002270,269.0
3002271,6921.7
3002272,88.5
3002273,88.0
3002274,14.3
3002275,0.0
3002276,16.4
3002277,5023.8
3002278,0.1
3002279,860.4
3002280,23.1
3002281,2027.0
3002282,1414.6
3002283,661.1
3002284,129.6
3002285,324.6
3002286,8081.7
3002287,47.6
3002288,0.7
3002289,40.5
3002290,38.6
3002291,0.5
3002292,582.7
3002293,28.1
3002294,11.5
3002295,2.3
3002296,95.2
3002297,6.9
3002298,798.4
3002299,792.0
3002300,19.3
3002301,24.9
3002302,855.4
3002303,138.4
3002304,2357.2
3002305,91.4
3002306,31.4
3002307,15.4
3002308,0.0
3002309,12.3
3002310,7990.6
3002311,0.6
3002312,1473.5
3002313,36.1
3002314,2118.2
3002315,2669.0
3002316,458.0
3002317,526.0
3002318,551.1
3002319,8777.9
3002320,66.9
3002321,1.8
3002322,60.0
3002323,57.6
3002324,1.9
3002325,559.4
3002326,18.8
3002327,25.2
3002328,12.5
3002329,229.6
3002330,19.4
3002331,851.9
3002332,559.4
3002333,22.0
3002334,40.1
3002335,1198.7
3002336,325.2
3002337,9320.0
3002338,58.6
3002339,98.3
3002340,7.5
3002341,0.3
3002342,6.5
3002343,2149.0
3002344,0.3
3002345,422.6
3002346,27.6
3002347,852.3
3002348,662.2
3002349,230.0
3002350,84.1
3002351,128.6
3002352,3098.4
3002353,23.4
3002354,1.3
3002355,27.8
3002356,42.2
3002357,0.5
3002358,224.2
3002359,16.6
3002360,5.5
3002361,8.6
3002362,57.6
3002363,9.4
3002364,242.7
3002365,272.4
3002366,3.6
3002367,9.0
3002368,244.7
3002369,74.6
3002370,1738.9
3002371,0.8
3002372,12.3
3002373,11.9
3002374,0.0
3002375,11.7
3002376,4455.4
3002377,0.4
3002378,675.9
3002379,42.1
3002380,1624.7
3002381,1237.5
3002382,478.3
3002383,108.5
3002384,300.0
3002385,6623.7
3002386,51.5
3002387,1.6
3002388,64.0
3002389,76.3
3002390,0.2
3002391,457.1
3002392,21.1
3002393,8.0
3002394,6.9
3002395,97.1
3002396,10.9
3002397,447.5
3002398,594.8
3002399,11.5
3002400,26.1
3002401,447.6
3002402,92.1
3002403,2574.6
3002404,81.8
3002405,20.4
3002406,8.2
3002407,0.0
3002408,6.3
3002409,5397.8
3002410,0.3
3002411,1084.8
3002412,19.0
3002413,1488.3
3002414,1846.8
3002415,245.3
3002416,342.6
3002417,335.9
3002418,5627.3
3002419,34.5
3002420,1.4
3002421,39.1
3002422,41.7
3002423,2.0
3002424,368.0
3002425,4.2
3002426,34.1
3002427,6.7
3002428,138.2
3002429,13.4
3002430,613.2
3002431,303.2
3002432,23.9
3002433,12.3
3002434,1309.4
3002435,138.7
3002436,6495.8
3002437,12.6
3002438,56.9
3002439,3.1
3002440,0.0
3002441,2.2
3002442,1166.8
3002443,0.0
3002444,228.6
3002445,3.3
3002446,430.4
3002447,321.4
3002448,96.4
3002449,58.9
3002450,93.6
3002451,1637.6
3002452,12.3
3002453,0.9
3002454,16.0
3002455,13.9
3002456,0.2
3002457,92.9
3002458,2.6
3002459,17.3
3002460,2.6
3002461,62.2
3002462,3.0
3002463,129.7
3002464,97.6
3002465,3.9
3002466,7.6
3002467,132.2
3002468,37.2
3002469,1484.0
3002470,3.3
3002471,2.5
3002472,11.0
3002473,0.1
3002474,6.8
3002475,2793.0
3002476,0.1
3002477,705.9
3002478,12.4
3002479,1365.7
3002480,772.7
3002481,317.1
3002482,136.5
3002483,205.6
3002484,4186.2
3002485,24.8
3002486,2.0
3002487,33.2
3002488,29.3
3002489,0.2
3002490,253.0
3002491,7.1
3002492,10.0
3002493,11.2
3002494,109.9
3002495,5.4
3002496,350.5
3002497,373.8
3002498,5.2
3002499,8.4
3002500,284.7
3002501,114.8
3002502,2613.6
3002503,1.8
3002504,7.5
3002505,8.0
3002506,0.1
3002507,0.3
3002508,2519.7
3002509,0.0
3002510,282.5
3002511,5.7
3002512,1303.1
3002513,311.2
3002514,269.9
3002515,98.2
3002516,48.6
3002517,3679.9
3002518,11.7
3002519,0.8
3002520,24.0
3002521,19.8
3002522,0.2
3002523,248.2
3002524,0.0
3002525,0.0
3002526,5.0
3002527,23.1
3002528,1.1
3002529,65.3
3002530,215.8
3002531,0.2
3002532,3.8
3002533,69.0
3002534,88.7
3002535,756.7
3002536,1.2
3002537,1.9
3002538,6.3
3002539,0.0
3002540,8.4
3002541,4170.1
3002542,0.1
3002543,651.1
3002544,16.1
3002545,1210.0
3002546,1178.2
3002547,366.5
3002548,196.2
3002549,224.5
3002550,5149.2
3002551,32.3
3002552,1.2
3002553,25.9
3002554,56.2
3002555,0.1
3002556,343.0
3002557,31.9
3002558,12.5
3002559,8.3
3002560,74.0
3002561,7.8
3002562,456.4
3002563,376.6
3002564,10.7
3002565,14.9
3002566,681.6
3002567,122.2
3002568,3138.8
3002569,0.2
3002570,47.8
3002571,5.6
3002572,0.1
3002573,5.9
3002574,4512.2
3002575,0.3
3002576,793.1
3002577,19.4
3002578,1033.4
3002579,1505.4
3002580,169.2
3002581,283.5
3002582,266.5
3002583,4180.7
3002584,36.0
3002585,3.1
3002586,28.9
3002587,37.5
3002588,1.1
3002589,286.6
3002590,13.5
3002591,32.3
3002592,4.5
3002593,148.2
3002594,15.4
3002595,392.6
3002596,257.6
3002597,7.9
3002598,14.2
3002599,724.4
3002600,172.3
3002601,6206.3
3002602,0.8
3002603,49.1
3002604,6.5
3002605,0.4
3002606,10.7
3002607,5199.3
3002608,0.4
3002609,959.3
