Id,SalePrice
1802,138904.42893622737
1803,156806.14726604847
1804,135504.87932128622
1805,136646.16878415205
1806,127998.85478009771
1807,132182.6804103706
1808,120190.72714995973
1809,131293.35038798908
1810,140438.554134489
1811,106581.7907988054
1812,108229.96195317393
1813,121190.38904564113
1814,88422.16690607411
1815,50066.65531327182
1816,106584.46425277942
1817,101103.50080543687
1818,146245.19309702926
1819,122793.5162026105
1820,70969.85230030942
1821,122354.11472476227
1822,139921.5637693865
1823,54740.99279757655
1824,151813.733783435
1825,149609.47551932026
1826,100582.22677970088
1827,108155.15623525546
1828,149301.30803704666
1829,110599.05305241463
1830,142510.04701962785
1831,189436.8647624754
1832,101340.5705803698
1833,148295.1782759397
1834,128736.51537999108
1835,142205.53850493892
1836,137410.70248479935
1837,101368.90422905714
1838,131874.20041595164
1839,93026.72420040188
1840,150565.64327431784
1841,133116.03709043047
1842,80346.12806345895
1843,138241.35902962668
1844,139520.83862208834
1845,158290.5361907427
1846,151249.7533061848
1847,188075.34131819836
1848,49029.81988207994
1849,137853.50729820426
1850,126200.99226375681
1851,155205.09377320993
1852,129509.15549613025
1853,115481.0453884976
1854,174281.81405853006
1855,168993.25359155834
1856,222171.38798511028
1857,169256.91429428916
1858,139699.50521926887
1859,122980.86153751583
1860,142829.20185923824
1861,122271.46794364614
1862,281789.1274279297
1863,273474.85020312556
1864,273481.837157545
1865,337293.7692950224
1866,324440.4154643052
1867,242718.3362645117
1868,283666.1110513359
1869,195513.8945408014
1870,220947.84379864144
1871,236395.188362691
1872,172757.032383632
1873,215706.33306090915
1874,147299.52605902066
1875,204640.41507746195
1876,195244.46024462956
1877,201073.07667334704
1878,217194.70149953113
1879,129427.21763961663
1880,131288.44543815556
1881,223266.734235805
1882,270639.9708860831
1883,196739.60211396345
1884,218746.08229757063
1885,241484.67128489085
1886,275618.6986861748
1887,193187.26888136994
1888,254350.2047134574
1889,170480.49600901833
1890,127950.26141785108
1891,127604.5293825079
1892,104588.65698607646
1893,129018.79929464823
1894,127308.25573814986
1895,156282.90340971426
1896,123155.51766240034
1897,107768.73247914603
1898,115017.46557502502
1899,155179.90914734744
1900,165073.08211357408
1901,173717.50848313337
1902,155097.7550859316
1903,228336.90773439535
1904,137536.52496139237
1905,196617.71191522796
1906,167129.52720570235
1907,218711.65561141117
1908,117124.9418938108
1909,128608.50387846255
1910,124225.56830066077
1911,222916.25577290336
1912,315110.6274760697
1913,142084.60939625514
1914,72544.52942607038
1915,323021.83106466633
1916,67465.79432511024
1917,255811.63398771745
1918,146027.19431621395
1919,171470.52439316688
1920,166562.35087159736
1921,367222.6496125553
1922,314434.7822928444
1923,224514.19550911058
1924,212356.5685681932
1925,230868.30633516054
1926,366544.04984505894
1927,134925.2685472606
1928,160677.03599770044
1929,128279.490728666
1930,150006.21108017673
1931,138358.24863931842
1932,135631.87279942387
1933,163157.92681857772
1934,176733.66402889648
1935,169867.86851786982
1936,179710.03148174318
1937,188178.48103840012
1938,165155.66489292795
1939,278684.56494255405
1940,212352.60404449093
1941,176216.35473222318
1942,176860.09554674765
1943,217062.8408495822
1944,330537.73429241515
1945,371396.6576117885
1946,152675.2079585716
1947,272035.46005379775
1948,180329.54906048556
1949,225493.45954218865
1950,171880.42487570757
1951,247315.71676358566
1952,224227.95393314326
1953,156838.76660517743
1954,217079.40441923242
1955,126094.29685549352
1956,264581.37185292115
1957,171614.0456926032
1958,284313.3708376706
1959,137674.94382226313
1960,117727.19997891683
1961,114193.77087374382
1962,97181.42489711923
1963,107747.13950567033
1964,102723.23507647576
1965,141978.69424635812
1966,147704.72556367735
1967,280396.1735062147
1968,367659.03025646525
1969,369519.0817272223
1970,399316.2887673792
1971,432729.64995941304
1972,340036.48482268705
1973,294868.63387723814
1974,304023.4048957831
1975,483342.75961187
1976,264930.1159388789
1977,342608.48697934573
1978,369193.9583695997
1979,349947.63504701183
1980,207795.40267653772
1981,343074.149154931
1982,226492.9596226511
1983,226449.42145549474
1984,180398.3535415176
1985,193156.45592759593
1986,199066.9982248418
1987,197747.70979923068
1988,178397.82489345837
1989,193621.49468511992
1990,218154.8855523893
1991,226657.61713099954
1992,208539.08765241926
1993,173374.13852534918
1994,249418.3492062845
1995,189976.16867115235
1996,275585.3201289749
1997,335352.7985085467
1998,311429.22108486685
1999,260544.2021579705
2000,316340.77034942835
2001,250544.57996630928
2002,220323.01302269174
2003,250977.23045870438
2004,256579.12062760312
2005,229432.03660984943
2006,241203.93046495938
2007,258079.47844957537
2008,218174.34704838097
2009,187852.03716263885
2010,199103.75214943805
2011,158154.29217585266
2012,182683.8940928044
2013,180900.0185023283
2014,185447.485629148
2015,196703.53541345664
2016,183849.58392439518
2017,198680.03787983386
2018,119448.04544308287
2019,126317.94945621541
2020,104412.14166984944
2021,107965.90842630062
2022,191114.933504782
2023,136435.7128140682
2024,268394.78109991044
2025,430066.6295840268
2026,175086.64650496477
2027,145385.30440273974
2028,159387.45190286453
2029,159023.46144606158
2030,273335.27358627337
2031,250756.57312488873
2032,254467.45639344407
2033,257360.86683954846
2034,161365.6051982801
2035,211583.36180227427
2036,188202.53284829843
2037,188772.40611034294
2038,355345.83557413425
2039,218924.40215102417
2040,398914.2823939233
2041,302027.08488610777
2042,218833.28661242858
2043,160215.96587249544
2044,173061.7276808181
2045,200354.97645608045
2046,138052.98047704398
2047,135973.8270110855
2048,131803.9922860881
2049,133917.2186795779
2050,171206.6967313883
2051,119716.88805049403
2052,129510.90138335532
2053,145110.298858713
2054,82277.35719331268
2055,154836.97318448912
2056,150794.81518993908
2057,114111.9070106414
2058,213332.18647276214
2059,127709.74713961703
2060,168974.36567131683
2061,177811.99677473353
2062,127671.08827288733
2063,119448.36741264442
2064,129832.54925659556
2065,117509.65275344625
2066,188323.3726667494
2067,145637.16719070773
2068,151764.84332801285
2069,88772.05464958627
2070,110565.17760038364
2071,88198.39552915377
2072,131331.572732187
2073,133527.50426716873
2074,171045.86411676428
2075,146849.8492449807
2076,118369.2440520887
2077,143477.95808290297
2078,119342.65809351328
2079,123380.60548383469
2080,123084.83007771376
2081,123800.90998133791
2082,125145.53999684362
2083,141495.72281865016
2084,116087.89891363126
2085,129296.91687346238
2086,145082.50172860842
2087,121814.53597087513
2088,103862.51183748576
2089,76879.63103299016
2090,127596.0773209217
2091,112579.16160677826
2092,136790.44987221443
2093,130560.5366148266
2094,138471.5795927937
2095,137238.2933977521
2096,93549.13574424181
2097,99480.85692498682
2098,138740.8559342822
2099,47641.63943117057
2100,114442.37318805147
2101,110065.69524702337
2102,140488.1379335818
2103,104020.15456278816
2104,137898.72493836898
2105,137798.2854937955
2106,61445.82520431278
2107,214839.1963118666
2108,121194.22116035437
2109,125943.54472926864
2110,129838.34314061106
2111,174805.54086304104
2112,142224.5669677637
2113,115870.99141834829
2114,122118.6426535378
2115,161879.94626404106
2116,125175.61952167342
2117,152527.71385310465
2118,122631.00229567951
2119,114170.91351564351
2120,112926.00710373376
2121,99643.17276943785
2122,103072.72247491767
2123,103761.06544581991
2124,192194.0691967207
2125,121679.95835291168
2126,142581.73914000692
2127,155057.79613771415
2128,137488.9033963467
2129,87974.35722441664
2130,141940.30103303606
2131,154479.31081474482
2132,116181.06838628555
2133,122047.059508861
2134,120096.59563285804
2135,96108.26893934305
2136,75623.81794455339
2137,110409.27347072588
2138,129693.60733921434
2139,149329.42111721597
2140,137148.34728873882
2141,154447.5834845855
2142,133963.26846372744
2143,148804.08525578238
2144,106215.81983118872
2145,132696.18625843272
2146,160776.70967419408
2147,147027.97211360422
2148,125634.5995877554
2149,132864.31814979756
2150,214201.92980173483
2151,128004.02628186776
2152,177243.6670962964
2153,166990.72935866078
2154,121638.08611932718
2155,140217.5203055299
2156,263458.5040863667
2157,221214.0465748144
2158,249337.20900381557
2159,239472.9049670115
2160,186502.89824498873
2161,250227.93590257666
2162,383276.1413438918
2163,343308.72170977347
2164,239117.8208889449
2165,185787.75720930414
2166,149165.3266751155
2167,197520.04339460388
2168,196877.3314859156
2169,192476.40326949736
2170,214359.41817859086
2171,153803.26877819115
2172,136142.69543878725
2173,183265.8147783354
2174,246131.76528506656
2175,287334.8785299463
2176,276348.6552094913
2177,259177.232372844
2178,219835.166045943
2179,136155.0396781597
2180,205270.46636870247
2181,198540.89602480378
2182,217810.48911876348
2183,196058.7484435691
2184,132687.44179982904
2185,131192.56331487207
2186,143945.38943227302
2187,149069.77674511986
2188,155726.79294707603
2189,273252.8130496025
2190,99448.60089039513
2191,88870.68459730105
2192,93309.14650285368
2193,113706.72966711484
2194,111390.83150834253
2195,100523.34986240021
2196,110972.56223202327
2197,108784.19413813144
2198,169051.44031811808
2199,156908.5032322654
2200,142062.44162257438
2201,143833.47277664693
2202,200573.65082822274
2203,152039.40154403393
2204,188133.4877253906
2205,123928.6919064732
2206,147164.7099585439
2207,219447.01157371342
2208,257078.78420205266
2209,207683.11295958827
2210,114766.1871812261
2211,117420.75388812165
2212,120871.25175399764
2213,109308.52812284177
2214,162302.58535650096
2215,113260.9254660562
2216,150894.25636908363
2217,75752.61215333875
2218,94712.03485266119
2219,83646.01525288622
2220,60984.40565704727
2221,322802.73331307416
2222,230930.03695310463
2223,269600.4223431489
2224,208627.37657798687
2225,129179.73718552881
2226,184270.7620836977
2227,194577.06266890644
2228,240593.02068152593
2229,250137.04901676602
2230,165030.67551515173
2231,213398.57165509058
2232,193692.78763913596
2233,174392.3749363856
2234,237870.82058268427
2235,205732.2047043109
2236,275209.79924368585
2237,294893.6720209827
2238,182790.66797355635
2239,147278.26820724228
2240,151400.2635886499
2241,140118.86091074764
2242,121658.07780431963
2243,137644.71117093368
2244,100360.67434037087
2245,99476.05535044622
2246,143255.2265256073
2247,116974.59560342193
2248,130143.79016329609
2249,122575.29908931605
2250,126471.2470440725
2251,140523.931817282
2252,178993.6409158845
2253,168314.09014650332
2254,189395.14184409674
2255,181111.44837251163
2256,178550.00348533722
2257,212050.6180292737
2258,170218.67404146286
2259,182057.0512289259
2260,140207.25373808722
2261,195488.57685596068
2262,218423.621033619
2263,325209.3695852286
2264,461023.43793284864
2265,172513.2542027178
2266,298542.8083027676
2267,385536.6659231782
2268,409706.1859121004
2269,150865.1879646722
2270,181820.92975017242
2271,202564.55962300557
2272,175300.3963405524
2273,157361.66298359368
2274,170658.4499024313
2275,153592.4014469727
2276,169159.26553161998
2277,172064.86089937508
2278,156601.83013231074
2279,121003.14659105851
2280,124048.71381620888
2281,168552.58846700276
2282,169782.9264134017
2283,104842.11894046077
2284,107858.06368185196
2285,151010.1157213458
2286,124702.6349180077
2287,355507.12871428515
2288,289895.42421272246
2289,357010.9435790049
2290,425266.99885407137
2291,317464.1152308058
2292,407838.6967990847
2293,444444.34314853925
2294,400747.6683942511
2295,443290.293968667
2296,330060.88098896906
2297,318206.96520689677
2298,356694.22838927526
2299,369060.5685228091
2300,319616.7742523201
2301,270531.66976452176
2302,234323.92628157864
2303,276631.86627172836
2304,259888.51719830788
2305,191334.48468072733
2306,184281.51393876228
2307,192819.97481148745
2308,236339.5925541699
2309,296870.04513724183
2310,236558.7365493774
2311,195794.4563722593
2312,177412.74681139624
2313,176034.83209837772
2314,183143.4184860204
2315,182388.93600322443
2316,192249.99682776918
2317,173287.42073979086
2318,178121.65201549698
2319,186012.3486180903
2320,191449.20938061888
2321,224788.01795568678
2322,190794.9367800372
2323,178022.64401011387
2324,173264.49636620682
2325,220675.33564753496
2326,176343.8273337237
2327,213890.71466363847
2328,221716.53525584296
2329,181564.67647115586
2330,185271.88083330973
2331,343390.4115137573
2332,408576.97307218425
2333,317679.0338713383
2334,275360.6283870448
2335,272076.3929831221
2336,307487.3948837488
2337,212636.73715187135
2338,251736.37141036565
2339,240739.18177150577
2340,379431.43141328654
2341,233891.34502086692
2342,232968.17940169616
2343,218304.81977339604
2344,236343.07633971027
2345,233994.19672057152
2346,231040.01936296778
2347,210007.35541314303
2348,241719.01993258102
2349,174150.67228028842
2350,256163.04926269778
2351,281415.45326857467
2352,257989.80443104918
2353,238826.361780221
2354,165411.00681368515
2355,177502.1386405693
2356,142984.89576944488
2357,208444.318790418
2358,198954.3293119478
2359,138091.1121477155
2360,124239.0666589462
2361,135018.9201319829
2362,286365.4246397585
2363,123398.38050866309
2364,149588.0380616856
2365,212738.87580646272
2366,203337.52066029145
2367,234595.2220047462
2368,195959.33983268854
2369,233753.3365356136
2370,159956.66011252085
2371,161470.67535499056
2372,198357.0555129283
2373,271417.51192186255
2374,298829.097864777
2375,252153.4408675239
2376,272055.80861079815
2377,341108.7787788823
2378,146239.0055656172
2379,192420.11657611394
2380,146038.78208870257
2381,157797.0681661646
2382,205306.59206865088
2383,216564.3436263538
2384,238390.4796530211
2385,149877.75710792976
2386,133859.16697145894
2387,138408.3951035271
2388,106467.68278790101
2389,130840.83222604352
2390,147811.84519330793
2391,132452.4014528088
2392,123004.8737384238
2393,164179.83929881096
2394,133662.50920516494
2395,198909.44031729348
2396,154042.17270042567
2397,200530.3968688146
2398,126511.59919800244
2399,61195.964922555584
2400,53173.962249572505
2401,120139.53951397834
2402,139209.11803233926
2403,135203.92756603056
2404,153727.59689242355
2405,152079.60545504914
2406,135605.3220244246
2407,120177.33020418328
2408,139398.13404912202
2409,133224.28494935355
2410,168025.16797856058
2411,115550.84660135041
2412,159756.97667620183
2413,129197.34025996509
2414,143827.6794678603
2415,130708.43705644093
2416,127821.77907882679
2417,131399.27391909
2418,127382.4485586883
2419,117690.14429991481
2420,118214.64972230926
2421,170614.7534099403
2422,115694.61267001931
2423,123938.23281650792
2424,159206.14650983043
2425,211008.35756675666
2426,110648.37128918343
2427,134090.89339948492
2428,185602.62524109718
2429,116162.71438836596
2430,129786.90241350715
2431,115106.56547828384
2432,132436.96899852453
2433,144830.8946849365
2434,133479.9069933549
2435,145911.11399286182
2436,106300.00730839603
2437,110501.30501084846
2438,118739.54076190085
2439,102535.28324169574
2440,113692.06312055537
2441,96168.87858805212
2442,104258.82287695944
2443,130948.86989793666
2444,116800.01795737278
2445,85228.65507678658
2446,127205.14535039413
2447,187710.08560989695
2448,144384.24555958796
2449,103459.85403580638
2450,144397.70160252092
2451,123704.94458281243
2452,229911.437010588
2453,112765.96813636438
2454,142695.80147209085
2455,125078.21070138198
2456,146025.91877645414
2457,124922.9421435276
2458,126306.17466595657
2459,110691.35125742915
2460,138340.68703946075
2461,123190.19292547223
2462,144953.35366600179
2463,115692.17099440389
2464,174234.62438517404
2465,126925.81277127731
2466,104960.54030501859
2467,131198.42846210758
2468,83818.68320465209
2469,80692.70311408544
2470,213503.4030536137
2471,225258.4396172328
2472,167586.09507750417
2473,109998.92352708802
2474,90307.84606333927
2475,233770.73848978072
2476,114387.00987475725
2477,129744.6527609895
2478,162309.60930031457
2479,96288.7103069775
2480,142128.2120155169
2481,119933.78675949178
2482,122080.66952415276
2483,117611.77397549171
2484,121724.79916124801
2485,124270.76091016906
2486,144442.7362619432
2487,200563.94624527977
2488,164340.04803289153
2489,150028.5500411837
2490,145067.20766586086
2491,101488.14922445793
2492,198032.68310449194
2493,152924.5755119828
2494,165983.92048449398
2495,112983.10077953384
2496,259770.0195062609
2497,154724.30005108519
2498,109835.99721975978
2499,99738.89319514453
2500,120021.95622690434
2501,130153.91144729212
2502,142932.08244291696
2503,96438.54256958007
2504,207579.20109471245
2505,228750.42253475534
2506,266593.21707776986
2507,315566.6319326553
2508,268016.70030861563
2509,215252.3631584415
2510,232231.49359979844
2511,190511.20163927923
2512,213426.72310132417
2513,211559.20172873038
2514,341722.5392642429
2515,142470.41477900863
2516,163307.56668262844
2517,150574.06454476414
2518,155560.66979462793
2519,225087.17173676137
2520,209447.63186513554
2521,199932.87546267654
2522,219057.83695926992
2523,116846.2278793716
2524,130003.47994369712
2525,137462.56562892633
2526,130070.07322345045
2527,118721.22328546211
2528,125586.93966466787
2529,119177.19543711054
2530,124670.98540147167
2531,233901.9520646632
2532,224469.36762733114
2533,203576.8906300496
2534,242096.95266590457
2535,315018.8481373015
2536,244284.11791426197
2537,240975.907825161
2538,191176.57151288676
2539,183970.83857736993
2540,187907.2616154597
2541,187100.5493677036
2542,165718.52489159748
2543,122758.89511452122
2544,123673.39858368936
2545,124154.21456832474
2546,142417.55580303015
2547,137876.01491558738
2548,154048.78173540937
2549,151641.12022925136
2550,408902.9027273408
2551,138033.7405037992
2552,126293.06787411748
2553,88389.964622772
2554,101335.63167029287
2555,113943.12625569307
2556,95651.86510030525
2557,95988.2962288485
2558,160314.83529902936
2559,142401.18847376519
2560,150207.28675970645
2561,145943.00686656754
2562,150787.55831471938
2563,157294.2768461437
2564,183540.51956465738
2565,166756.14041535943
2566,160848.48001224676
2567,129264.6344484857
2568,196308.9996281201
2569,201172.45096432278
2570,114889.77966417081
2571,190474.63259215924
2572,176553.5240316138
2573,234394.67960182554
2574,352632.8939819063
2575,121384.65089017736
2576,139684.97799712513
2577,149276.39114669574
2578,95218.21816971239
2579,69756.16028232996
2580,129546.81185721692
2581,118009.91013511184
2582,120541.88087199749
2583,260600.93462031757
2584,169121.93999971714
2585,173737.00152819976
2586,203096.56030586213
2587,193468.92534377635
2588,157496.89438207765
2589,147160.56315872795
2590,203792.5444108694
2591,247361.19254639107
2592,241344.26525544716
2593,257562.7618066875
2594,180537.68375366332
2595,219967.64421975214
2596,298000.9555417702
2597,190950.95916002538
2598,266036.1280788776
2599,354010.91332912026
2600,210844.59368998135
2601,142671.93005307333
2602,74964.99929494555
2603,85994.15141451573
2604,88023.39895528035
2605,75618.14043019868
2606,142779.31052178305
2607,180544.06678471016
2608,210189.29123736438
2609,163365.54714488995
2610,124097.39980354284
2611,160124.67098090507
2612,149397.55882276886
2613,132797.04580744958
2614,125429.45003185984
2615,147971.71766888077
2616,147642.12237724682
2617,166814.63471069775
2618,181314.2422525778
2619,222101.58456650664
2620,182009.17795424417
2621,184689.52374671688
2622,193583.8812627165
2623,267057.4619330022
2624,283593.28237199754
2625,351795.1605972774
2626,165187.87108588932
2627,194178.30259012082
2628,417330.55898314435
2629,472901.4540582625
2630,368951.87686177157
2631,449732.74044730834
2632,424035.23859094357
2633,324874.62735952507
2634,396223.6557885851
2635,152064.30767584583
2636,184710.09611253274
2637,159756.6807712513
2638,273556.60364492115
2639,184077.47274267508
2640,147469.09701591518
2641,98562.35612363508
2642,178064.17616123473
2643,102113.76095389006
2644,123307.26957001565
2645,103309.79310286719
2646,94189.62266058654
2647,102331.36366270341
2648,143019.58787554796
2649,157122.2869435879
2650,151979.82923822806
2651,142533.63543045547
2652,384852.4633139285
2653,269672.1861488911
2654,255758.12983650132
2655,372701.30384021834
2656,333249.16930756194
2657,360795.8982841831
2658,311491.52453611995
2659,314591.8092430224
2660,321655.535199794
2661,356114.4076930483
2662,347718.076977178
2663,276702.81364598963
2664,297205.0519538701
2665,313495.62509076955
2666,325026.9303657867
2667,176902.27967102607
2668,187048.32195352795
2669,180735.87323164628
2670,293454.85339041933
2671,189680.86200202777
2672,187255.59310780055
2673,197849.3339190504
2674,200855.9387737613
2675,166617.05678103014
2676,189766.34981164333
2677,191861.29847773476
2678,270964.83167935425
2679,268041.489102607
2680,277815.3357964699
2681,399695.79257598176
2682,336584.8122627381
2683,521176.19145764876
2684,309744.63865651865
2685,341744.167007094
2686,276757.15586591745
2687,271555.73940231703
2688,239156.8280262143
2689,225808.3734737519
2690,401568.7699007793
2691,191874.36397737547
2692,159159.75779250695
2693,202077.23219565293
2694,158225.865954445
2695,199095.3341707246
2696,194345.96592355813
2697,197712.2575768679
2698,193999.06129158288
2699,163495.14421266303
2700,153241.96891801633
2701,145155.19355030128
2702,105143.52131947153
2703,140540.66468924304
2704,151690.88024640296
2705,114470.54633059858
2706,113992.89104446919
2707,120419.66410129175
2708,134437.8445693528
2709,116822.33939297458
2710,125714.20509267358
2711,324250.8962396176
2712,346378.9833651112
2713,171144.43128094694
2714,150080.85417088625
2715,165210.04987317545
2716,153004.78910680348
2717,205841.03328561177
2718,240352.98037985738
2719,144800.62429118203
2720,171351.29207076272
2721,124943.13186825659
2722,149882.5603109376
2723,135919.06089023326
2724,120157.12746680695
2725,134241.09065543805
2726,142354.69019799857
2727,191725.91564083868
2728,174013.334861025
2729,143524.35390272838
2730,146296.09845098943
2731,125538.15692587073
2732,130367.41261233414
2733,161480.23380371285
2734,170246.86782737254
